1,1,3,2,1,2,7,2,6,7,7,1,6,7,1,6,2,2,2,7,2,2,1,1,7,7,1,2,5,7,2,2,1,7,1,2,3,2,3,1,1,1,2,7,7,1,1,2,1,2,2,2,2,7
0.31,0.0,0.17,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.34,0.09,0.24,0.0,0.0,0.05,0.09,0.2,0.0,0.0,0.29,0.28,0.0,0.0,0.0,0.0,0.09,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.35,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.67,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.56,0.61,0.0,0.0,0.0,1.55,0.0,3.15,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64
8.35,8.75,8.38,8.31,8.54,8.12,6.47,8.52,9.95,8.71,9.41,8.07,9.77,8.83,8.56,9.32,11.14,8.15,8.9,8.48,13.24,8.08,9.06,8.03,8.39,9.07,9.02,9.42,12.24,8.61,8.03,13.3,8.75,8.67,9.57,8.1,8.81,8.96,8.99,10.02,9.15,8.7,8.18,5.43,8.61,8.89,8.49,7.9,8.05,7.86,8.68,14.4,8.54,9.08
0.62,0.06,0.6,0.55,0.57,0.6,1.41,0.54,0.0,0.0,0.14,0.64,0.0,0.6,0.6,0.0,0.33,0.58,0.62,0.0,0.81,0.63,0.56,0.59,0.0,0.08,0.51,0.35,0.32,0.0,0.65,0.58,0.57,0.0,0.11,0.56,0.57,0.64,0.56,0.13,0.15,0.61,0.66,1.76,0.31,0.06,0.6,0.66,0.69,0.61,0.62,0.06,0.73,0.04
72.98,71.78,72.48,72.33,73.15,72.89,72.86,72.75,72.5,73.3,73.23,72.97,72.76,72.38,73.01,72.67,72.19,72.49,73.55,73.61,72.19,73.23,73.7,72.99,73.72,73.39,72.98,73.81,72.22,72.99,72.53,69.81,72.95,73.1,71.77,72.84,71.94,72.28,72.14,71.99,71.36,73.11,72.72,72.81,70.43,72.12,72.86,73.36,73.28,73.17,72.57,72.02,73.21,73.1
1.12,1.1,1.76,1.41,1.43,1.48,1.82,1.15,1.74,2.27,2.54,1.62,1.19,1.23,1.27,1.66,1.36,1.18,1.16,1.94,1.88,1.87,1.29,1.17,2.42,2.68,1.29,0.83,1.58,1.8,1.53,2.1,1.34,1.79,0.47,1.48,1.63,1.11,1.54,0.79,0.89,1.16,1.79,1.81,1.31,1.18,1.28,1.54,1.4,1.43,1.24,0.67,1.71,2.66
3.47,4.49,3.45,3.9,3.52,3.5,0.0,3.68,0.78,0.0,0.0,3.61,2.41,3.34,3.66,2.19,1.01,3.98,3.25,0.0,0.0,3.48,2.71,3.74,0.0,0.0,2.81,2.76,0.0,0.0,3.64,0.0,3.54,1.78,3.82,3.54,3.36,3.74,3.34,3.77,3.85,3.67,3.47,3.2,1.83,3.73,3.49,3.52,3.43,3.45,3.67,0.0,2.88,0.0
12.99,13.64,13.14,13.24,12.56,13.01,14.39,13.2,14.99,14.95,13.87,12.79,13.79,13.44,12.8,14.09,13.75,13.43,12.2,14.38,11.45,12.55,12.45,13.48,14.85,14.14,13.21,12.62,13.44,14.95,13.3,10.73,12.69,13.88,14.21,13.23,13.5,12.93,13.33,13.21,14.36,12.68,13.0,13.69,15.79,13.9,13.08,12.79,12.88,13.25,12.85,12.64,12.67,14.38
1.51215,1.52101,1.51665,1.51829,1.51768,1.51618,1.51831,1.52177,1.51888,1.51617,1.51556,1.51596,1.51937,1.52315,1.51763,1.51852,1.52177,1.51813,1.51743,1.51651,1.52475,1.5164,1.51769,1.51754,1.51514,1.51545,1.51778,1.5182,1.52369,1.51732,1.51673,1.53125,1.51783,1.51613,1.52213,1.51687,1.51796,1.51841,1.51832,1.52223,1.52196,1.51784,1.51709,1.51131,1.52365,1.51911,1.51784,1.51674,1.51589,1.51593,1.51839,1.52777,1.51689,1.51531
57.0,1.0,151.0,117.0,29.0,89.0,208.0,125.0,182.0,205.0,197.0,6.0,178.0,188.0,12.0,180.0,131.0,133.0,98.0,213.0,106.0,90.0,56.0,59.0,203.0,196.0,55.0,103.0,171.0,206.0,119.0,107.0,35.0,191.0,39.0,123.0,160.0,91.0,161.0,49.0,18.0,17.0,144.0,186.0,190.0,19.0,30.0,139.0,13.0,82.0,146.0,113.0,99.0,199.0
