2,3,1,2,2,3,3,3,1,2,2,2,3,1,1,3,3,2,2,1,1,3,3,2,3,3,3,1,3,1,1,2,3,3,3,1,1,1,2,3,3,1,3,3,1,2,3,3,2,2,3,2,2,1,3,1,3,3,1,1,3,3,1,3,3,1,1,3,1,3,1,3,2,2,3,2,2,3,2,2,1,1,1,1,3,1,1,3,1,3,1,2,1,1,3,3,1,3,3,1,1,2,3,2,1,3,1,3,1,3,3,1,2,1,2,3,1,2,1,1,2,1,2,1,1,2,1,1,3,1,1,1,1,2,3,1,1,1,3,2,3,2,1,3,3,3,2,1,2,3,3,1,2,1,3,1,2,2,3,2,2,3,2,2,1,3,3,1,1,2,1,2,1,1,3,3,2,2,1,2,1,2,3,1,2,1,3,3,2,1,1,3,1,3,3,3,1,1,3,1,1,1,1,3,2,3,3,2,1,1,3,1,1,1,3,3,2,1,1,2,2,3,1,1,2,1,3,1,3,1,2,1,2,3,2,1,2,1,2,2,3,1,2,3,1,3,1,2,1,2,2,3,3,3,1,3,2,1,3,1,1,1,3,2,1,1,2,2,2,3,1,1,2,1,1,3,2,1,1,2,1,3,1,2,3,1,3,3,3,3,1,2,1,2,1,2,1,2,3,3,2,3,1,1,3,2,3,1,1,2,1,1,3,1,1,2,1,1,3,3,1,3,1,1,1,1,1,1,3,1,3,1,1,2,1,1,3,1,2,1,2,1,3,2,1,1,2,1,3,3,1,3,3,1,1,3,3,3,2,1,1,3,1,2,1,3,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0
2.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
4.0,2.0,1.0,3.0,4.0,5.0,3.0,1.0,6.0,1.0,3.0,7.0,5.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,7.0,1.0,5.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,7.0,1.0,3.0,5.0,3.0,16.0,2.0,6.0,3.0,3.0,0.0,3.0,1.0,7.0,2.0,3.0,2.0,1.0,1.0,4.0,10.0,1.0,3.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,6.0,2.0,3.0,1.0,5.0,2.0,1.0,7.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,8.0,8.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,3.0,1.0,1.0,4.0,0.0,5.0,5.0,3.0,5.0,8.0,5.0,2.0,4.0,2.0,0.0,7.0,2.0,4.0,1.0,0.0,1.0,6.0,2.0,2.0,11.0,1.0,5.0,4.0,1.0,2.0,3.0,7.0,2.0,0.0,12.0,1.0,1.0,4.0,4.0,9.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,6.0,7.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,6.0,8.0,6.0,2.0,4.0,3.0,3.0,7.0,3.0,5.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,6.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,8.0,6.0,4.0,2.0,8.0,5.0,1.0,2.0,3.0,8.0,4.0,0.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,0.0,4.0,0.0,3.0,6.0,5.0,1.0,13.0,3.0,7.0,5.0,3.0,6.0,4.0,5.0,6.0,7.0,1.0,2.0,4.0,8.0,0.0,2.0,4.0,4.0,5.0,7.0,5.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,4.0,9.0,3.0,0.0,7.0,3.0,8.0,2.0,7.0,3.0,6.0,1.0,3.0,1.0,3.0,4.0,3.0,0.0,7.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,11.0,1.0,5.0,0.0,5.0,4.0,1.0,3.0,0.0,0.0,5.0,4.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,8.0,0.0,1.0,3.0,2.0,1.0,0.0,5.0,3.0,1.0,2.0,0.0,3.0,1.0,5.0,0.0,2.0,4.0,2.0,4.0,3.0,7.0,5.0,4.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,5.0,0.0,4.0,1.0,1.0,4.0,3.0
4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
4.0,3.0,2.0,4.0,4.0,1.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,4.0,4.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0
34.0,26.0,26.0,30.0,32.0,29.0,26.0,25.0,49.0,25.0,28.0,41.0,31.0,31.0,29.0,28.0,35.0,26.0,34.0,20.0,23.0,29.0,27.0,45.0,21.0,30.0,30.0,26.0,27.0,27.0,34.0,24.0,34.0,40.0,22.0,25.0,33.0,25.0,36.0,38.0,24.0,25.0,27.0,25.0,35.0,48.0,23.0,25.0,41.0,37.0,48.0,27.0,38.0,41.0,21.0,22.0,32.0,25.0,45.0,33.0,25.0,26.0,45.0,23.0,29.0,42.0,27.0,22.0,33.0,29.0,25.0,24.0,32.0,39.0,30.0,35.0,39.0,28.0,41.0,37.0,42.0,26.0,42.0,36.0,21.0,44.0,38.0,25.0,26.0,36.0,29.0,33.0,48.0,48.0,36.0,30.0,29.0,27.0,35.0,37.0,31.0,24.0,39.0,31.0,23.0,39.0,33.0,29.0,43.0,28.0,27.0,35.0,38.0,19.0,31.0,24.0,47.0,48.0,24.0,30.0,23.0,26.0,26.0,45.0,31.0,26.0,45.0,16.0,32.0,30.0,27.0,30.0,44.0,35.0,33.0,29.0,42.0,31.0,27.0,44.0,27.0,45.0,23.0,19.0,26.0,21.0,25.0,37.0,25.0,19.0,32.0,47.0,25.0,47.0,34.0,42.0,33.0,42.0,30.0,42.0,30.0,30.0,33.0,23.0,31.0,20.0,33.0,47.0,32.0,36.0,36.0,39.0,28.0,49.0,39.0,41.0,25.0,32.0,31.0,39.0,38.0,25.0,40.0,35.0,21.0,25.0,26.0,30.0,40.0,21.0,44.0,32.0,38.0,25.0,34.0,30.0,47.0,19.0,44.0,38.0,32.0,49.0,43.0,22.0,25.0,30.0,28.0,42.0,44.0,22.0,33.0,40.0,46.0,28.0,24.0,20.0,23.0,47.0,43.0,24.0,47.0,28.0,21.0,37.0,42.0,41.0,21.0,44.0,24.0,38.0,28.0,26.0,45.0,26.0,29.0,36.0,49.0,28.0,41.0,32.0,34.0,24.0,36.0,31.0,22.0,26.0,26.0,37.0,38.0,35.0,24.0,49.0,34.0,31.0,37.0,30.0,43.0,42.0,43.0,48.0,34.0,26.0,35.0,46.0,45.0,31.0,34.0,44.0,39.0,44.0,32.0,41.0,31.0,25.0,39.0,23.0,30.0,37.0,25.0,48.0,42.0,36.0,36.0,47.0,37.0,40.0,28.0,36.0,26.0,46.0,20.0,41.0,29.0,39.0,27.0,40.0,49.0,44.0,32.0,26.0,27.0,24.0,29.0,42.0,25.0,49.0,25.0,30.0,40.0,44.0,29.0,48.0,31.0,45.0,25.0,34.0,44.0,24.0,28.0,35.0,24.0,20.0,20.0,34.0,36.0,40.0,45.0,29.0,29.0,27.0,22.0,24.0,20.0,32.0,28.0,22.0,21.0,25.0,25.0,39.0,35.0,18.0,39.0,37.0,34.0,29.0,31.0,47.0,38.0,34.0,22.0,19.0,28.0,29.0,25.0,22.0,22.0,32.0,28.0,23.0,21.0,27.0,45.0,44.0,30.0,26.0,34.0,23.0
