2,1,2,1,2,1,3,1,3,2,1,3,1,3,2,2,3,1,2,1,2,1,2,2,3,1,1,2,1,2,3,2,3,1,2,3,3,2,3,2,2,3,2,2
12.43,13.16,12.21,14.39,12.29,13.87,13.73,13.76,14.16,12.25,13.56,12.36,13.48,13.69,12.67,11.87,12.86,13.83,12.08,14.38,11.84,13.88,12.77,11.84,12.87,14.3,13.24,12.42,13.83,11.79,12.85,11.76,13.45,12.93,12.42,13.11,12.2,12.29,13.49,11.66,12.72,13.58,12.22,12.72
1.53,2.36,1.19,1.87,1.41,1.9,4.36,1.53,2.51,1.73,1.71,3.83,1.81,3.26,0.98,4.31,1.35,1.57,1.33,1.87,2.89,1.89,3.43,0.89,4.61,1.92,2.59,2.55,1.65,2.13,3.27,2.68,3.7,3.8,1.61,1.9,3.03,1.61,3.59,1.88,1.75,2.58,1.29,1.81
2.29,2.67,1.75,2.45,1.98,2.8,2.26,2.7,2.48,2.12,2.31,2.38,2.41,2.54,2.24,2.39,2.32,2.62,2.3,2.38,2.23,2.59,1.98,2.58,2.48,2.72,2.87,2.27,2.6,2.78,2.58,2.92,2.6,2.65,2.19,2.75,2.32,2.21,2.19,1.92,2.28,2.69,1.94,2.2
21.5,18.6,16.8,14.6,16.0,19.4,22.5,19.5,20.0,19.0,16.2,21.0,20.5,20.0,18.0,21.0,18.0,20.0,23.6,12.0,18.0,15.0,16.0,18.0,21.5,20.0,21.0,22.0,17.2,28.5,22.0,20.0,23.0,18.6,22.5,25.5,19.0,20.4,19.5,16.0,22.5,24.5,19.0,18.8
86.0,101.0,151.0,96.0,85.0,107.0,88.0,132.0,91.0,80.0,117.0,88.0,100.0,107.0,99.0,82.0,122.0,115.0,70.0,102.0,112.0,101.0,80.0,94.0,86.0,120.0,118.0,90.0,94.0,92.0,106.0,103.0,111.0,102.0,108.0,116.0,96.0,103.0,88.0,97.0,84.0,105.0,92.0,86.0
2.74,2.8,1.85,2.5,2.55,2.95,1.28,2.95,1.68,1.65,3.15,2.3,2.7,1.83,2.2,2.86,1.51,2.95,2.2,3.3,1.72,3.25,1.63,2.2,1.7,2.8,2.8,1.68,2.45,2.13,1.65,1.75,1.7,2.41,2.0,2.2,1.25,1.1,1.62,1.61,1.38,1.55,2.36,2.2
3.15,3.24,1.28,2.52,2.5,2.97,0.47,2.74,0.7,2.03,3.29,0.92,2.98,0.56,1.94,3.03,1.25,3.4,1.59,3.64,1.32,3.56,1.25,2.21,0.65,3.14,2.69,1.84,2.99,2.24,0.6,2.03,0.92,2.41,2.09,1.28,0.49,1.02,0.48,1.57,1.76,0.84,2.04,2.53
0.39,0.3,0.14,0.3,0.29,0.37,0.52,0.5,0.44,0.37,0.34,0.5,0.26,0.5,0.3,0.21,0.21,0.4,0.42,0.29,0.43,0.17,0.43,0.22,0.47,0.33,0.39,0.66,0.22,0.58,0.6,0.6,0.43,0.25,0.34,0.26,0.4,0.37,0.58,0.34,0.48,0.39,0.39,0.26
1.77,2.81,2.5,1.98,1.77,1.76,1.15,1.35,1.24,1.63,2.34,1.04,1.86,0.8,1.46,2.91,0.94,1.72,1.38,2.96,0.95,1.7,0.83,2.35,0.86,1.97,1.82,1.42,2.29,1.76,0.96,1.05,1.46,1.98,1.61,1.56,0.73,1.46,0.88,1.15,1.63,1.54,2.08,1.77
3.94,5.68,2.85,5.25,2.9,4.5,6.62,5.4,9.7,3.4,6.13,7.65,5.1,5.88,2.62,2.8,4.1,6.6,1.74,7.5,2.65,5.43,3.4,3.05,7.65,6.2,4.32,2.7,5.6,3.0,5.58,3.8,10.68,4.5,2.06,7.1,5.5,3.05,5.7,3.8,3.3,8.66,2.7,3.9
0.69,1.03,1.28,1.02,1.23,1.25,0.78,1.25,0.62,1.0,0.95,0.56,1.04,0.96,1.23,0.75,0.76,1.13,1.07,1.2,0.96,0.88,0.7,0.79,0.54,1.07,1.04,0.86,1.24,0.97,0.87,1.23,0.85,1.03,1.06,0.61,0.66,0.906,0.81,1.23,0.88,0.74,0.86,1.16
2.84,3.17,3.07,3.58,2.74,3.4,1.75,3.0,1.71,3.17,3.38,1.58,3.47,1.82,3.16,3.64,1.29,2.57,3.21,3.0,2.52,3.56,2.12,3.08,1.86,2.65,2.93,3.3,3.37,2.44,2.11,2.5,1.56,3.52,2.96,1.33,1.83,1.82,1.82,2.14,2.42,1.8,3.02,3.14
352.0,1185.0,718.0,1290.0,428.0,915.0,520.0,1235.0,660.0,510.0,795.0,520.0,920.0,680.0,450.0,380.0,630.0,1130.0,625.0,1547.0,500.0,1095.0,372.0,520.0,625.0,1280.0,735.0,315.0,1265.0,466.0,570.0,607.0,695.0,770.0,345.0,425.0,510.0,870.0,580.0,428.0,488.0,750.0,312.0,714.0
