2,3,1,2,3,3,2,2,1,2,1,3,2,1,2,1,1,1,2,1,2,1,1,2,1,3,1,1,3,1,2,1,1,2,3,1,3,2,2,3,1,1,2,1,3
13.05,12.77,13.75,12.08,13.71,13.27,13.11,12.37,13.05,12.08,14.1,13.48,12.29,14.02,12.29,13.72,14.12,13.64,12.0,13.28,12.33,13.58,14.23,11.62,14.2,12.79,14.22,14.75,13.78,14.21,11.45,13.74,14.19,12.99,12.25,14.22,12.6,11.41,12.37,12.96,13.9,13.56,12.47,13.77,13.32
5.8,2.39,1.73,1.83,5.65,4.28,1.01,0.94,1.77,1.39,2.02,1.67,2.83,1.68,3.17,1.43,1.48,3.1,1.51,1.64,0.99,1.66,1.71,1.99,1.76,2.67,1.7,1.73,2.76,4.04,2.4,1.67,1.59,1.67,4.72,3.99,2.46,0.74,1.21,3.45,1.68,1.73,1.52,1.9,3.24
2.13,2.28,2.41,2.32,2.45,2.26,1.7,1.36,2.1,2.5,2.4,2.64,2.22,2.21,2.21,2.5,2.32,2.56,2.42,2.84,1.95,2.36,2.43,2.28,2.45,2.48,2.3,2.39,2.3,2.44,2.42,2.25,2.48,2.6,2.54,2.51,2.2,2.5,2.56,2.35,2.12,2.46,2.2,2.68,2.38
21.5,19.5,16.0,18.5,20.5,20.0,15.0,10.6,17.0,22.5,18.8,22.5,18.0,16.0,18.0,16.7,16.8,15.2,22.0,15.5,14.8,19.1,15.6,18.0,15.2,22.0,16.3,11.4,22.0,18.9,20.0,16.4,16.5,30.0,21.0,13.2,18.5,21.0,18.1,18.5,16.0,20.5,19.0,17.1,21.5
86.0,86.0,89.0,81.0,95.0,120.0,78.0,88.0,107.0,84.0,103.0,89.0,88.0,96.0,88.0,108.0,95.0,116.0,86.0,110.0,136.0,106.0,127.0,98.0,112.0,112.0,118.0,91.0,90.0,111.0,96.0,118.0,108.0,139.0,89.0,128.0,94.0,88.0,98.0,106.0,101.0,116.0,162.0,115.0,92.0
2.62,1.39,2.6,1.6,1.68,1.59,2.98,1.98,3.0,2.56,2.75,2.6,2.45,2.65,2.85,3.4,2.2,2.7,1.45,2.6,1.9,2.86,2.8,3.02,3.27,1.48,3.2,3.1,1.35,2.85,2.9,2.6,3.3,3.3,1.38,3.0,1.62,2.48,2.42,1.39,3.1,2.96,2.5,3.0,1.93
2.65,0.51,2.76,1.5,0.61,0.69,3.18,0.57,3.0,2.29,2.92,1.1,2.25,2.33,2.99,3.67,2.43,3.03,1.25,2.68,1.85,3.19,3.06,2.26,3.39,1.36,3.0,3.69,0.68,2.65,2.79,2.9,3.93,2.89,0.47,3.04,0.66,2.01,2.65,0.7,3.39,2.78,2.27,2.79,0.76
0.3,0.48,0.29,0.52,0.52,0.43,0.26,0.28,0.28,0.43,0.32,0.52,0.25,0.26,0.45,0.19,0.26,0.17,0.5,0.34,0.35,0.22,0.28,0.17,0.34,0.24,0.26,0.43,0.41,0.3,0.32,0.21,0.32,0.21,0.53,0.2,0.63,0.42,0.37,0.4,0.21,0.2,0.32,0.39,0.45
2.01,0.64,1.81,1.64,1.06,1.35,2.28,0.42,2.03,1.04,2.38,2.29,1.99,1.98,2.81,2.04,1.57,1.66,1.63,1.36,2.76,1.95,2.29,1.35,1.97,1.26,2.03,2.81,1.03,1.25,1.83,1.62,1.86,1.96,0.8,2.08,0.94,1.44,2.08,0.94,2.14,2.45,3.28,1.68,1.25
2.6,9.899999,5.6,2.4,7.7,10.2,5.3,1.95,5.04,2.9,6.2,11.75,2.15,4.7,2.3,6.8,5.0,5.1,3.6,4.6,3.4,6.9,5.64,3.25,6.75,10.8,6.38,5.4,9.58,5.24,3.25,5.85,8.7,3.35,3.85,5.1,7.1,3.08,4.6,5.28,6.1,6.25,2.6,6.3,8.42
0.73,0.57,1.15,1.08,0.64,0.59,1.12,1.05,0.88,0.93,1.07,0.57,1.15,1.04,1.42,0.89,1.17,0.96,1.05,1.09,1.06,1.09,1.04,1.16,1.05,0.48,0.94,1.25,0.7,0.87,0.8,0.92,1.23,1.31,0.75,0.89,0.73,1.1,1.19,0.68,0.91,0.98,1.16,1.13,0.55
3.1,1.63,2.9,2.27,1.74,1.56,3.18,1.82,3.35,3.19,2.75,1.78,3.3,3.59,2.83,2.87,2.82,3.36,2.65,2.78,2.31,2.88,3.92,2.96,2.85,1.47,3.31,2.73,1.68,3.33,3.39,3.2,2.82,3.5,1.27,3.53,1.58,2.31,2.3,1.75,3.33,3.03,2.63,2.93,1.62
380.0,470.0,1320.0,480.0,740.0,835.0,502.0,520.0,885.0,385.0,1060.0,620.0,290.0,1035.0,406.0,1285.0,1280.0,845.0,450.0,880.0,750.0,1515.0,1065.0,345.0,1450.0,480.0,970.0,1150.0,615.0,1080.0,625.0,1060.0,1680.0,985.0,720.0,760.0,695.0,434.0,678.0,675.0,985.0,1120.0,937.0,1375.0,650.0
