2,1,5,2,2,2,1,5,3,1,1,7,7,7,2,5,1,5,1,2,2,3,1,2,2,2,3,1,1,6,7,3,1,1,1,7,3,1,3,1,1,1,1,7,2,1,7,1,2,1,2,2,3
0.14,0.0,0.0,0.0,0.0,0.0,0.1,0.51,0.0,0.11,0.17,0.08,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.17,0.0,0.17,0.0,0.0,0.17,0.03,0.0,0.0,0.24,0.11,0.07,0.0,0.0,0.0,0.3,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.59,1.67,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.15,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0
7.94,8.43,11.62,8.79,7.89,8.1,9.82,9.7,8.79,9.14,9.85,8.53,8.62,8.34,16.19,11.32,8.77,6.93,8.07,8.43,11.52,8.32,9.85,7.08,9.85,7.88,8.93,8.38,10.17,6.65,9.45,8.89,9.54,8.44,9.57,8.95,9.49,8.76,8.79,8.57,8.27,9.07,8.59,8.67,8.24,8.5,8.52,8.55,8.6,8.55,14.68,8.22,8.44
0.37,0.56,0.58,0.6,0.61,0.68,0.02,0.76,0.58,0.6,0.19,0.0,0.0,0.0,0.12,0.47,0.64,6.21,0.55,0.6,0.1,0.59,0.19,1.1,0.49,0.64,0.06,0.54,0.12,0.0,0.0,0.16,0.23,0.54,0.11,0.0,0.0,0.62,0.61,0.56,0.57,0.55,0.59,0.0,0.67,0.58,0.0,0.6,0.51,0.56,0.0,0.39,0.56
72.88,73.04,73.44,72.92,72.87,72.81,71.57,72.18,72.04,72.36,72.22,73.02,73.36,73.5,70.16,73.03,73.03,70.7,73.08,72.44,72.67,72.69,72.32,72.28,71.99,72.06,73.0,73.21,71.99,75.41,72.85,72.65,71.79,72.73,71.77,73.28,71.5,72.95,72.61,72.74,72.79,72.85,72.76,73.11,73.28,73.29,73.29,73.39,72.26,73.27,73.21,73.1,72.7
1.25,1.33,1.56,1.43,1.57,1.25,0.71,2.17,1.52,1.28,0.87,2.0,2.08,2.25,1.0,1.76,1.12,3.02,1.24,1.19,1.0,1.22,0.87,2.08,1.43,1.81,0.65,1.27,0.82,0.34,2.74,0.75,0.88,1.69,0.47,2.34,0.83,1.19,1.31,1.21,1.19,1.28,1.33,1.87,1.49,1.31,1.98,1.38,1.43,1.14,0.77,1.47,1.38
3.52,3.48,1.71,2.96,3.57,3.55,3.7,1.61,3.41,3.33,3.65,0.0,0.0,0.0,0.0,0.0,3.5,0.0,3.62,3.97,0.0,3.4,3.65,3.09,2.28,3.68,3.65,3.56,3.58,0.0,0.0,3.54,3.86,3.54,3.82,0.0,3.9,3.43,3.58,3.45,3.66,2.84,3.39,0.0,3.33,3.59,0.0,3.47,3.43,3.5,0.0,3.34,3.57
13.92,12.87,11.03,12.96,13.34,13.41,13.99,12.85,13.53,13.2,13.05,14.75,14.23,15.15,12.3,13.27,12.79,13.0,13.27,13.1,14.43,13.42,13.05,14.25,13.78,13.72,13.64,12.86,13.31,17.38,14.37,13.64,13.51,13.02,14.21,14.7,14.32,12.73,12.86,13.29,13.39,13.14,13.21,14.94,12.71,12.61,14.56,12.57,13.36,12.84,11.23,13.24,13.24
1.51613,1.51721,1.52151,1.51811,1.51631,1.51646,1.52667,1.52058,1.51776,1.51926,1.52152,1.51719,1.51711,1.51508,1.53393,1.51994,1.51793,1.51321,1.51742,1.51847,1.52222,1.5161,1.52152,1.51409,1.52081,1.51708,1.51779,1.51748,1.523,1.51115,1.5164,1.51934,1.52172,1.51735,1.52213,1.51727,1.52127,1.51786,1.51694,1.51567,1.51754,1.51837,1.51779,1.51645,1.51629,1.51763,1.51683,1.51753,1.5186,1.51747,1.52664,1.5159,1.5167
79.0,28.0,167.0,100.0,74.0,83.0,48.0,175.0,159.0,52.0,67.0,194.0,214.0,201.0,108.0,170.0,41.0,173.0,5.0,115.0,109.0,154.0,68.0,85.0,128.0,118.0,153.0,14.0,70.0,185.0,209.0,162.0,63.0,20.0,40.0,198.0,152.0,45.0,155.0,36.0,60.0,54.0,43.0,207.0,95.0,15.0,195.0,34.0,96.0,32.0,111.0,94.0,149.0
